810165056348504065	EgyptAir	0
810198922664808448	EgyptAir	-1
810326644569280512	EgyptAir	-1
810417997466714112	EgyptAir	-1
810424309009104897	EgyptAir	-1
810634932259323905	EgyptAir	0
810803580445790208	EgyptAir	0
809653080790827008	SuperMarioRun	0
809656311004663809	SuperMarioRun	0
809658088051658752	SuperMarioRun	-1
809675165063905280	SuperMarioRun	0
809682952204484608	SuperMarioRun	0
809686428095565824	SuperMarioRun	1
809687158843965440	SuperMarioRun	1
809691525076701184	SuperMarioRun	1
809692693320388608	SuperMarioRun	1
809693656475193344	SuperMarioRun	1
809695985702203392	SuperMarioRun	-1
809698164190146560	SuperMarioRun	1
809698662444072960	SuperMarioRun	1
809704887110004736	SuperMarioRun	0
809705619624263681	SuperMarioRun	1
809705796518952960	SuperMarioRun	-1
809707530242949120	SuperMarioRun	0
809710801871405057	SuperMarioRun	1
809714896506122240	SuperMarioRun	1
809719009662865409	SuperMarioRun	0
809720122290139137	SuperMarioRun	0
809720410463936512	SuperMarioRun	1
809722248445788160	SuperMarioRun	1
809722757822947328	SuperMarioRun	1
809725073770811392	SuperMarioRun	1
809731780274229248	SuperMarioRun	0
809737224568926209	SuperMarioRun	1
809744874316726272	SuperMarioRun	1
809752293650399232	SuperMarioRun	1
809756605147414528	SuperMarioRun	0
809758678299660288	SuperMarioRun	1
809772670791405569	SuperMarioRun	1
809775491888672768	SuperMarioRun	1
809782735103524864	SuperMarioRun	1
809799982018596864	SuperMarioRun	1
809800695738232832	SuperMarioRun	1
809808507692314625	SuperMarioRun	0
809818442933080065	SuperMarioRun	0
809819907156275204	SuperMarioRun	0
809821440354684928	SuperMarioRun	1
809823742268493824	SuperMarioRun	1
809831152559226881	SuperMarioRun	1
809835104474398720	SuperMarioRun	0
809836299389730817	SuperMarioRun	1
809839627288899585	SuperMarioRun	1
809841136051294208	SuperMarioRun	0
809845294439534592	SuperMarioRun	1
809847587935293444	SuperMarioRun	0
809852242211864576	SuperMarioRun	-1
809857083545944065	SuperMarioRun	1
809861813659729920	SuperMarioRun	1
809868228809883648	SuperMarioRun	0
809879601438748676	SuperMarioRun	-1
809905813519269888	SuperMarioRun	1
809907471158542336	SuperMarioRun	1
809929268226654209	SuperMarioRun	1
809938200852627456	SuperMarioRun	0
809953285469859840	SuperMarioRun	1
809964305823236096	SuperMarioRun	0
810034688089792512	SuperMarioRun	-1
810035208510644224	SuperMarioRun	1
810072430647660544	SuperMarioRun	1
810080166525317120	SuperMarioRun	1
810086970248560640	SuperMarioRun	0
810087664863035393	SuperMarioRun	1
810093412145909760	SuperMarioRun	1
810099789463437312	SuperMarioRun	0
810101398914351104	SuperMarioRun	-1
810119260215320577	SuperMarioRun	0
810119899280539653	SuperMarioRun	0
810154142266232832	SuperMarioRun	0
810155265429540864	SuperMarioRun	0
810180045729894401	SuperMarioRun	1
810188733278470145	SuperMarioRun	0
810208672009822208	SuperMarioRun	1
810215427381071872	SuperMarioRun	-1
810253317028933632	SuperMarioRun	1
810271106041081856	SuperMarioRun	1
810273338648051712	SuperMarioRun	1
810273408151756800	SuperMarioRun	1
810361777238249474	SuperMarioRun	1
810373476511084545	SuperMarioRun	1
810407176573505536	SuperMarioRun	1
810410912565891077	SuperMarioRun	0
810444501529620480	SuperMarioRun	1
810459007798439937	SuperMarioRun	1
810481685775220737	SuperMarioRun	0
810490881249837056	SuperMarioRun	1
810521556107534336	SuperMarioRun	1
810535363332702208	SuperMarioRun	1
810541546709909504	SuperMarioRun	0
810578291006509056	SuperMarioRun	0
810579290274336768	SuperMarioRun	-1
810594243202977792	SuperMarioRun	0
810630374183342080	SuperMarioRun	0
810638624958058497	SuperMarioRun	0
810662885974216704	SuperMarioRun	1
810756233099694080	SuperMarioRun	1
810769571208642560	SuperMarioRun	1
810827169316405248	SuperMarioRun	0
810731796493123584	الجامعه العربيه	-1
810733311731658752	الجامعه العربيه	0
810737083702800384	الجامعه العربيه	0
810737672805199872	الجامعه العربيه	0
810739823313043456	الجامعه العربيه	-1
810743859768676352	الجامعه العربيه	-1
810745872753524736	الجامعه العربيه	0
810746680266080256	الجامعه العربيه	0
810750951279697920	الجامعه العربيه	0
810752653194039297	الجامعه العربيه	0
810754179484422144	الجامعه العربيه	0
810756618275188736	الجامعه العربيه	-1
810761914540298240	الجامعه العربيه	0
810763556023128064	الجامعه العربيه	-1
810764453151182848	الجامعه العربيه	0
810768042271576064	الجامعه العربيه	-1
810768277760864256	الجامعه العربيه	-1
810768533462351872	الجامعه العربيه	1
810770197829316608	الجامعه العربيه	0
810772810389929988	الجامعه العربيه	0
810773739839324164	الجامعه العربيه	1
810776209520992256	الجامعه العربيه	0
810781697629372416	الجامعه العربيه	-1
810781741556363264	الجامعه العربيه	0
810781831859736576	الجامعه العربيه	0
810782306881437698	الجامعه العربيه	0
810782687099289600	الجامعه العربيه	-1
810783408813129729	الجامعه العربيه	0
810783840750989314	الجامعه العربيه	0
810786953591484417	الجامعه العربيه	0
810787398292480001	الجامعه العربيه	-1
810788579744088064	الجامعه العربيه	-1
810789887091744768	الجامعه العربيه	-1
810791211879501824	الجامعه العربيه	0
810791619096145920	الجامعه العربيه	0
810792566929195008	الجامعه العربيه	-1
810793164919504896	الجامعه العربيه	-1
810793842110853121	الجامعه العربيه	0
810794137284919297	الجامعه العربيه	-1
810797554669522948	الجامعه العربيه	1
810797669157339136	الجامعه العربيه	0
810799930671439872	الجامعه العربيه	0
810801648700444672	الجامعه العربيه	0
810801870918873088	الجامعه العربيه	0
810802245860290561	الجامعه العربيه	0
810807342711406592	الجامعه العربيه	0
810807455945003008	الجامعه العربيه	-1
810808754430234624	الجامعه العربيه	0
810810886575312896	الجامعه العربيه	0
810810973967761410	الجامعه العربيه	1
810811062106857472	الجامعه العربيه	-1
810811248690470912	الجامعه العربيه	0
810811598914945028	الجامعه العربيه	-1
810814349598191616	الجامعه العربيه	0
810815455409672192	الجامعه العربيه	0
810816203035963392	الجامعه العربيه	0
810817440586330112	الجامعه العربيه	0
810819296402219008	الجامعه العربيه	-1
810821443999170561	الجامعه العربيه	0
810828446872072192	الجامعه العربيه	0
810829057751478273	الجامعه العربيه	-1
810831463599996928	الجامعه العربيه	0
810834101771104261	الجامعه العربيه	-1
810835856286187520	الجامعه العربيه	0
810837842972831744	الجامعه العربيه	0
810840772949983233	الجامعه العربيه	0
810841045135200256	الجامعه العربيه	-1
810841465878380544	الجامعه العربيه	0
810841857261535232	الجامعه العربيه	-1
810841874898579456	الجامعه العربيه	-1
810842594263650305	الجامعه العربيه	0
810843743066738688	الجامعه العربيه	0
810844372476559361	الجامعه العربيه	-1
810847014162296832	الجامعه العربيه	0
810848277147041792	الجامعه العربيه	-1
810849795174703104	الجامعه العربيه	-1
810851717210406912	الجامعه العربيه	1
810852192332742656	الجامعه العربيه	0
810852639571316736	الجامعه العربيه	-1
810854417524264961	الجامعه العربيه	0
810854466027192320	الجامعه العربيه	-1
810854906827456512	الجامعه العربيه	-1
810855745092612096	الجامعه العربيه	0
810855996436389893	الجامعه العربيه	0
810856629923119104	الجامعه العربيه	0
810857278492516353	الجامعه العربيه	0
810858812869672960	الجامعه العربيه	0
810859539423760384	الجامعه العربيه	0
810862274562752512	الجامعه العربيه	-1
810862872519647232	الجامعه العربيه	0
810863416587927552	الجامعه العربيه	-1
810863551480995840	الجامعه العربيه	0
810863653385895936	الجامعه العربيه	0
810864482037731328	الجامعه العربيه	0
810865661366992896	الجامعه العربيه	-1
810866169200672769	الجامعه العربيه	0
810866616657383426	الجامعه العربيه	0
810867811165814784	الجامعه العربيه	-1
810868312703959041	الجامعه العربيه	-1
810870273251704832	الجامعه العربيه	0
810598790705123328	المجتمع الدولي	-1
810600489490513924	المجتمع الدولي	-1
810603350043586560	المجتمع الدولي	0
810603734782898176	المجتمع الدولي	-1
810604271800643584	المجتمع الدولي	-1
810604488801349633	المجتمع الدولي	-1
810606315252883456	المجتمع الدولي	-1
810607360712540161	المجتمع الدولي	0
810607946346401793	المجتمع الدولي	-1
810608637911728128	المجتمع الدولي	0
810612982787047424	المجتمع الدولي	-1
810619693086232576	المجتمع الدولي	0
810620109530210304	المجتمع الدولي	0
810624131771301889	المجتمع الدولي	0
810627605288329216	المجتمع الدولي	-1
810631894702456832	المجتمع الدولي	0
810633650651992065	المجتمع الدولي	0
810633989983707136	المجتمع الدولي	-1
810639338354733058	المجتمع الدولي	-1
810646062792904704	المجتمع الدولي	-1
810651121891049473	المجتمع الدولي	-1
810654560423477248	المجتمع الدولي	0
810655014108721153	المجتمع الدولي	0
810670708732887041	المجتمع الدولي	0
810672204937625600	المجتمع الدولي	-1
810673702677413892	المجتمع الدولي	-1
810677265210155008	المجتمع الدولي	-1
810680166313758720	المجتمع الدولي	-1
810681468473266176	المجتمع الدولي	-1
810689232738127872	المجتمع الدولي	-1
810697747192025088	المجتمع الدولي	0
810703786884952065	المجتمع الدولي	0
810711474666688513	المجتمع الدولي	-1
810716509680996352	المجتمع الدولي	0
810719330644140032	المجتمع الدولي	-1
810722157403770880	المجتمع الدولي	0
810723403283988480	المجتمع الدولي	-1
810725937922850816	المجتمع الدولي	-1
810728773477769216	المجتمع الدولي	0
810728990486986752	المجتمع الدولي	0
810732784662646784	المجتمع الدولي	0
810735813675913216	المجتمع الدولي	-1
810735923830943744	المجتمع الدولي	0
810742355162791936	المجتمع الدولي	0
810747310498054149	المجتمع الدولي	0
810749943329722368	المجتمع الدولي	0
810750293445066752	المجتمع الدولي	-1
810753895723106304	المجتمع الدولي	-1
810759468388589568	المجتمع الدولي	0
810764856043458560	المجتمع الدولي	0
810766947336015872	المجتمع الدولي	-1
810768318294622208	المجتمع الدولي	0
810768550562562048	المجتمع الدولي	-1
810771043820466176	المجتمع الدولي	-1
810771933843390464	المجتمع الدولي	0
810772284361371648	المجتمع الدولي	0
810776837605519360	المجتمع الدولي	-1
810780583232159744	المجتمع الدولي	0
810789830846189568	المجتمع الدولي	0
810791776382545920	المجتمع الدولي	-1
810796704551366657	المجتمع الدولي	-1
810800927800180737	المجتمع الدولي	-1
810802233784803328	المجتمع الدولي	-1
810807443332722688	المجتمع الدولي	0
810807489427947520	المجتمع الدولي	0
810808974345961472	المجتمع الدولي	-1
810814176268615680	المجتمع الدولي	-1
810814205150380032	المجتمع الدولي	-1
810821695741235201	المجتمع الدولي	-1
810822793633890304	المجتمع الدولي	0
810824224080359424	المجتمع الدولي	0
810825045518024704	المجتمع الدولي	0
810825416609067008	المجتمع الدولي	0
810826448965607424	المجتمع الدولي	-1
810829779654033408	المجتمع الدولي	0
810833208149471232	المجتمع الدولي	-1
810833577885794304	المجتمع الدولي	0
810833676162519040	المجتمع الدولي	-1
810835848983879682	المجتمع الدولي	-1
810838117175463939	المجتمع الدولي	-1
810839996450140160	المجتمع الدولي	-1
810845384721526784	المجتمع الدولي	-1
810845997534445568	المجتمع الدولي	-1
810848837833211904	المجتمع الدولي	-1
810851360933441536	المجتمع الدولي	0
810854054360481793	المجتمع الدولي	-1
810854600261693441	المجتمع الدولي	0
810855758111932416	المجتمع الدولي	0
810857220749623298	المجتمع الدولي	0
810857455370596357	المجتمع الدولي	-1
810858314263363584	المجتمع الدولي	0
810858829638410240	المجتمع الدولي	-1
810859303414267905	المجتمع الدولي	0
810860567980294144	المجتمع الدولي	-1
810860791176003585	المجتمع الدولي	-1
810862191436070912	المجتمع الدولي	0
810862635637936132	المجتمع الدولي	0
810863350871625728	المجتمع الدولي	-1
810865967882534913	المجتمع الدولي	0
810868983196950528	المجتمع الدولي	-1
809038133207728128	المولد النبوي الشريف	1
809040916224888832	المولد النبوي الشريف	1
809043178032599040	المولد النبوي الشريف	1
809043553456242688	المولد النبوي الشريف	1
809043894876913668	المولد النبوي الشريف	1
809043975852138500	المولد النبوي الشريف	1
809044060052869120	المولد النبوي الشريف	1
809044445333221376	المولد النبوي الشريف	1
809048303920816128	المولد النبوي الشريف	1
809048319708237824	المولد النبوي الشريف	1
809048875143151616	المولد النبوي الشريف	1
809049627043528705	المولد النبوي الشريف	1
809051258879234048	المولد النبوي الشريف	1
809051407127027712	المولد النبوي الشريف	1
809052814966132736	المولد النبوي الشريف	1
809053242768429056	المولد النبوي الشريف	1
809053484817465344	المولد النبوي الشريف	1
809055418186133504	المولد النبوي الشريف	1
809057618467680260	المولد النبوي الشريف	1
809057729142784001	المولد النبوي الشريف	1
809057978531844097	المولد النبوي الشريف	1
809059650826018817	المولد النبوي الشريف	1
809061504494567425	المولد النبوي الشريف	0
809062927152152576	المولد النبوي الشريف	1
809064258369683456	المولد النبوي الشريف	1
809065501691355136	المولد النبوي الشريف	1
809065963572396034	المولد النبوي الشريف	1
809066357018988544	المولد النبوي الشريف	1
809066677245739008	المولد النبوي الشريف	1
809066936999014402	المولد النبوي الشريف	1
809067537551990784	المولد النبوي الشريف	1
809067766913318913	المولد النبوي الشريف	1
809068002444394496	المولد النبوي الشريف	1
809069039947567108	المولد النبوي الشريف	1
809070232488775685	المولد النبوي الشريف	1
809070260838158336	المولد النبوي الشريف	1
809071988128051200	المولد النبوي الشريف	1
809073133756026880	المولد النبوي الشريف	1
809073282662203392	المولد النبوي الشريف	1
809075680390488064	المولد النبوي الشريف	1
809076907996282880	المولد النبوي الشريف	1
809077180944805888	المولد النبوي الشريف	1
809077654968209408	المولد النبوي الشريف	1
809077808886583296	المولد النبوي الشريف	1
809077881058000896	المولد النبوي الشريف	1
809079519718109188	المولد النبوي الشريف	1
809079960476549120	المولد النبوي الشريف	1
809084085079523328	المولد النبوي الشريف	1
809084785737895941	المولد النبوي الشريف	1
809085044430147585	المولد النبوي الشريف	1
809087139480735748	المولد النبوي الشريف	1
809087468339429377	المولد النبوي الشريف	1
809088446505553921	المولد النبوي الشريف	1
809088708565671938	المولد النبوي الشريف	1
809089658277732352	المولد النبوي الشريف	1
809089841061306370	المولد النبوي الشريف	1
809093976619962368	المولد النبوي الشريف	1
809094185341095936	المولد النبوي الشريف	1
809094982648795136	المولد النبوي الشريف	1
809095040693846017	المولد النبوي الشريف	1
809095166439129088	المولد النبوي الشريف	1
809096583908388865	المولد النبوي الشريف	1
809097394059182080	المولد النبوي الشريف	1
809098547928956928	المولد النبوي الشريف	1
809099133751611393	المولد النبوي الشريف	1
809099460018114561	المولد النبوي الشريف	1
809101471035727873	المولد النبوي الشريف	1
809103476563251200	المولد النبوي الشريف	1
809105259897425920	المولد النبوي الشريف	1
809105648722083840	المولد النبوي الشريف	1
809106611939799040	المولد النبوي الشريف	1
809107185011740672	المولد النبوي الشريف	1
809107588948299776	المولد النبوي الشريف	1
809108202126184449	المولد النبوي الشريف	1
809109939578929152	المولد النبوي الشريف	1
809114969832910848	المولد النبوي الشريف	1
809116876181831680	المولد النبوي الشريف	1
809118940265934850	المولد النبوي الشريف	1
809124734017347584	المولد النبوي الشريف	1
809124901735067648	المولد النبوي الشريف	1
809133420395851776	المولد النبوي الشريف	1
809134183230697472	المولد النبوي الشريف	1
809138026165063680	المولد النبوي الشريف	1
809141163466878980	المولد النبوي الشريف	1
809141925735464962	المولد النبوي الشريف	1
809142996872601600	المولد النبوي الشريف	0
809143166238605312	المولد النبوي الشريف	1
809143660914835456	المولد النبوي الشريف	1
809143707651948546	المولد النبوي الشريف	1
809144258578018312	المولد النبوي الشريف	1
809144374680547329	المولد النبوي الشريف	1
809145267576455168	المولد النبوي الشريف	1
809145311738363904	المولد النبوي الشريف	1
809147407111950337	المولد النبوي الشريف	1
809147477135859713	المولد النبوي الشريف	1
809149130450829313	المولد النبوي الشريف	1
809149335514599424	المولد النبوي الشريف	1
809150137071177729	المولد النبوي الشريف	1
809151425641152512	المولد النبوي الشريف	1
809152736847601667	المولد النبوي الشريف	1
805866722796433410	الناتو	-1
805868836775833600	الناتو	-1
805869735585910784	الناتو	-1
805869780469248000	الناتو	0
805870686015131649	الناتو	0
805871568538763265	الناتو	-1
805875864361717760	الناتو	0
805876605755256832	الناتو	-1
805876627607617537	الناتو	-1
805882649571196928	الناتو	-1
805884238348386304	الناتو	0
805885623148183552	الناتو	-1
805886972753416192	الناتو	0
805892793222778881	الناتو	0
805906501323911168	الناتو	-1
805909666022584320	الناتو	0
805914425995759616	الناتو	0
805930081826770944	الناتو	-1
805931939047866368	الناتو	-1
805935270503862272	الناتو	-2
805960608252366848	الناتو	-1
805987102869614592	الناتو	-1
806003090407223296	الناتو	0
806005341494411265	الناتو	-1
806028738282524672	الناتو	-1
806032298323968000	الناتو	-1
806033188455940096	الناتو	0
806034270556999680	الناتو	-1
806039947929067521	الناتو	-1
806042056401494016	الناتو	-1
806042836273598464	الناتو	-1
806045538982436864	الناتو	0
806053191611744256	الناتو	-1
806053925686083584	الناتو	0
806054873242497024	الناتو	-1
806058087501168640	الناتو	-1
806058878869925888	الناتو	-1
806062276327460864	الناتو	0
806063673047445504	الناتو	0
806066689511133184	الناتو	0
806066916892741632	الناتو	-1
806067651403481088	الناتو	0
806073633135349760	الناتو	0
806076143208173569	الناتو	1
806077414640001024	الناتو	0
806078850526482432	الناتو	0
806079232686301184	الناتو	0
806080381879537664	الناتو	0
806083161503436800	الناتو	0
806088099033968640	الناتو	-1
806091203003514880	الناتو	0
806094948013486080	الناتو	0
806095875076329472	الناتو	0
806096915163123712	الناتو	-2
806100894404091904	الناتو	0
806100911940464640	الناتو	-1
806103697134678016	الناتو	-1
806105935450021890	الناتو	-1
806113014852231168	الناتو	-1
806114098865930240	الناتو	0
806115197454794752	الناتو	0
806116367644561410	الناتو	0
806117120052432897	الناتو	1
806118180787814400	الناتو	-1
806119884950212609	الناتو	-1
806120885941891072	الناتو	-1
806121027059093504	الناتو	0
806122330107871232	الناتو	1
806122482843480064	الناتو	0
806122632173195264	الناتو	0
806130032037003266	الناتو	-1
806130298270470145	الناتو	-1
806130785845710848	الناتو	-1
806134515529879553	الناتو	0
806135300850335745	الناتو	0
806135976972189697	الناتو	-1
806137951633686528	الناتو	-1
806139029125218304	الناتو	0
806142877541744640	الناتو	-1
806143443626065920	الناتو	-1
806144241399382016	الناتو	-1
806145486050598912	الناتو	0
806146480985677824	الناتو	0
806148295932387328	الناتو	-1
806148313363939328	الناتو	-1
806149972634771457	الناتو	1
806150654964076545	الناتو	-1
806154074177568768	الناتو	0
806154353908269056	الناتو	-2
806161067445342208	الناتو	0
806165624498114561	الناتو	-1
806166963823124480	الناتو	0
806168419066376192	الناتو	0
806169626757529601	الناتو	0
806170867227131904	الناتو	0
806171430467620864	الناتو	0
806173545806041088	الناتو	0
806177933631127555	الناتو	0
806182931840397313	الناتو	0
806184010703585280	الناتو	-1
807549006628851712	النازحين السوريين	0
807559063051571200	النازحين السوريين	0
807612770615234560	النازحين السوريين	0
807660748432412672	النازحين السوريين	0
807670614412689413	النازحين السوريين	0
807694440676659200	النازحين السوريين	0
807906830383009792	النازحين السوريين	0
807933797480046593	النازحين السوريين	0
808010505562521601	النازحين السوريين	-1
808029789089124354	النازحين السوريين	0
808232110922338304	النازحين السوريين	0
808265657804587009	النازحين السوريين	0
808301091645456384	النازحين السوريين	0
808358942170562560	النازحين السوريين	-1
808431434541187072	النازحين السوريين	-1
808506662160105472	النازحين السوريين	1
808552375451533312	النازحين السوريين	0
808562900327665664	النازحين السوريين	0
808650046245896192	النازحين السوريين	-1
808665314577760256	النازحين السوريين	0
808672095974604800	النازحين السوريين	0
808720876510154752	النازحين السوريين	0
808724946046304257	النازحين السوريين	1
808726668235984897	النازحين السوريين	0
808743152827908096	النازحين السوريين	0
808751794595708928	النازحين السوريين	0
808756819896258562	النازحين السوريين	0
808772790279163904	النازحين السوريين	0
808803129688997889	النازحين السوريين	1
808808392227753984	النازحين السوريين	0
808845430616428544	النازحين السوريين	1
808853461706149888	النازحين السوريين	-1
808896613594828801	النازحين السوريين	0
808985401230852096	النازحين السوريين	-1
808999383471689728	النازحين السوريين	0
809019630396338178	النازحين السوريين	0
809029432631562241	النازحين السوريين	0
809029717974220800	النازحين السوريين	-1
809091803957891072	النازحين السوريين	0
809116653762019328	النازحين السوريين	0
809127654481924097	النازحين السوريين	0
809195597542649856	النازحين السوريين	0
809259876761354240	النازحين السوريين	0
809317900083490816	النازحين السوريين	0
809337190316699648	النازحين السوريين	0
809377355743588352	النازحين السوريين	0
809418716379283456	النازحين السوريين	0
809422986436550656	النازحين السوريين	0
809439065359716352	النازحين السوريين	0
809455554993262592	النازحين السوريين	0
809466400981078016	النازحين السوريين	0
809466509445787648	النازحين السوريين	0
809477505631584256	النازحين السوريين	0
809498767095398400	النازحين السوريين	0
809499771689897988	النازحين السوريين	0
809510882753380352	النازحين السوريين	0
809819709550002180	النازحين السوريين	-1
809826227083165697	النازحين السوريين	1
809838252567859200	النازحين السوريين	0
809838688016465921	النازحين السوريين	0
809839266746531840	النازحين السوريين	0
809878501729927168	النازحين السوريين	0
809908973650448384	النازحين السوريين	0
809918631542923264	النازحين السوريين	0
810067335075794945	النازحين السوريين	0
810074489765658624	النازحين السوريين	0
810083932150624258	النازحين السوريين	0
810086621101989888	النازحين السوريين	0
810091279891791872	النازحين السوريين	0
810109292330172416	النازحين السوريين	0
810110604421775360	النازحين السوريين	0
810120689411887108	النازحين السوريين	0
810152593808879616	النازحين السوريين	0
810163947257163776	النازحين السوريين	0
810169928334667776	النازحين السوريين	0
810180795428175872	النازحين السوريين	0
810181771027431424	النازحين السوريين	1
810195403899543560	النازحين السوريين	0
810196662480228352	النازحين السوريين	0
810256435997265921	النازحين السوريين	0
810270636631359492	النازحين السوريين	0
810391554372276224	النازحين السوريين	0
810407370320912386	النازحين السوريين	0
810425951255494656	النازحين السوريين	1
810460852574949376	النازحين السوريين	0
810488625842556928	النازحين السوريين	0
810538164851015680	النازحين السوريين	1
810539356654043137	النازحين السوريين	0
810546323619512320	النازحين السوريين	0
810569156991008768	النازحين السوريين	0
810571718788087808	النازحين السوريين	0
810573452822413313	النازحين السوريين	-1
810574633263071233	النازحين السوريين	0
810595362905931777	النازحين السوريين	0
810620829730033664	النازحين السوريين	0
810639859308265472	النازحين السوريين	0
810787400226107392	النازحين السوريين	0
810828914692124672	النازحين السوريين	1
810853423801335810	النازحين السوريين	0
810860331010441220	النازحين السوريين	0
805714836730642432	اليمين المتطرف	-1
805715964591505408	اليمين المتطرف	-1
805717182126690304	اليمين المتطرف	-1
805719266645463040	اليمين المتطرف	-1
805720171155517441	اليمين المتطرف	-1
805721250995859456	اليمين المتطرف	-1
805723079192281088	اليمين المتطرف	-1
805734246161743872	اليمين المتطرف	0
805734826061991936	اليمين المتطرف	-1
805736104024535041	اليمين المتطرف	-1
805742889816952833	اليمين المتطرف	-1
805742947899703296	اليمين المتطرف	-1
805743023036493824	اليمين المتطرف	-1
805743540206784512	اليمين المتطرف	-1
805744836707913728	اليمين المتطرف	1
805747073635098625	اليمين المتطرف	-1
805754941486800896	اليمين المتطرف	0
805755891035340800	اليمين المتطرف	-1
805757899540746240	اليمين المتطرف	-1
805762608842162176	اليمين المتطرف	-1
805764927575224320	اليمين المتطرف	0
805767367145979904	اليمين المتطرف	-1
805769295124987908	اليمين المتطرف	-1
805772777420681216	اليمين المتطرف	-1
805773101145399297	اليمين المتطرف	-1
805773908276379648	اليمين المتطرف	-1
805783333322031108	اليمين المتطرف	0
805791364688453632	اليمين المتطرف	0
805791967166812164	اليمين المتطرف	-1
805793751843164160	اليمين المتطرف	-1
805794779070140417	اليمين المتطرف	-1
805797255152209925	اليمين المتطرف	-1
805800293556486145	اليمين المتطرف	0
805801407345344512	اليمين المتطرف	-1
805805583215591425	اليمين المتطرف	-1
805805644641144832	اليمين المتطرف	0
805808258300702720	اليمين المتطرف	-1
805809811711553536	اليمين المتطرف	-1
805813707976671233	اليمين المتطرف	0
805814140568764416	اليمين المتطرف	0
805814823657345029	اليمين المتطرف	1
805821338799767556	اليمين المتطرف	-1
805827694004932609	اليمين المتطرف	-1
805827823181119488	اليمين المتطرف	0
805832252454301696	اليمين المتطرف	-1
805835646346596352	اليمين المتطرف	-1
805835737874763776	اليمين المتطرف	0
805836001390317569	اليمين المتطرف	-1
805843118201380864	اليمين المتطرف	-1
805848437317128193	اليمين المتطرف	-1
805853011931254785	اليمين المتطرف	-1
805858600388333568	اليمين المتطرف	0
805859558866513920	اليمين المتطرف	-1
805864538994278400	اليمين المتطرف	-1
805872146979454976	اليمين المتطرف	0
805877186230124544	اليمين المتطرف	-1
805878222151974912	اليمين المتطرف	-1
805882263514869760	اليمين المتطرف	-1
805887724267966464	اليمين المتطرف	-1
805906793822097408	اليمين المتطرف	-1
805917963589193728	اليمين المتطرف	-1
805917970920783872	اليمين المتطرف	-1
805955687297744896	اليمين المتطرف	-1
805973840320991236	اليمين المتطرف	0
805979354060701696	اليمين المتطرف	0
805997697761153026	اليمين المتطرف	-1
805997842879942656	اليمين المتطرف	0
805998251648413696	اليمين المتطرف	1
806000205287915520	اليمين المتطرف	0
806001342112210944	اليمين المتطرف	-1
806003692898045952	اليمين المتطرف	-1
806004241965940736	اليمين المتطرف	-1
806016000097472512	اليمين المتطرف	0
806018300333424640	اليمين المتطرف	-1
806032515966173184	اليمين المتطرف	1
806033481671315456	اليمين المتطرف	-1
806033563095363584	اليمين المتطرف	0
806035502445068288	اليمين المتطرف	0
806036755464015872	اليمين المتطرف	-1
806041521447469056	اليمين المتطرف	0
806057074572591108	اليمين المتطرف	0
806062385391947781	اليمين المتطرف	0
806068359519465472	اليمين المتطرف	-1
806071797238009856	اليمين المتطرف	-1
806071937537478656	اليمين المتطرف	-1
806072841724657664	اليمين المتطرف	-1
806078722218590208	اليمين المتطرف	-1
806080106074607616	اليمين المتطرف	0
806085659215663104	اليمين المتطرف	0
806086462663958528	اليمين المتطرف	-1
806093983785029633	اليمين المتطرف	-1
806102682821738496	اليمين المتطرف	-1
806117579320242177	اليمين المتطرف	-1
806119589033676800	اليمين المتطرف	0
806120988857565184	اليمين المتطرف	0
806125878535143424	اليمين المتطرف	0
806127829800943616	اليمين المتطرف	0
806145976498913280	اليمين المتطرف	0
806164767631179776	اليمين المتطرف	-1
806168659613851648	اليمين المتطرف	-1
810828708944683014	بريطانيا	0
810829692827815938	بريطانيا	-1
810829860658618368	بريطانيا	0
810830019022954496	بريطانيا	-1
810830381582864385	بريطانيا	0
810830422498299905	بريطانيا	0
810830728984399873	بريطانيا	0
810830901928136705	بريطانيا	0
810831242660823040	بريطانيا	-1
810832251026075648	بريطانيا	1
810832261012717568	بريطانيا	0
810832359864094721	بريطانيا	0
810832576768262144	بريطانيا	0
810832724143570944	بريطانيا	0
810832991140409344	بريطانيا	0
810833054856085504	بريطانيا	0
810833438530039808	بريطانيا	0
810834188849053696	بريطانيا	-1
810834538964324352	بريطانيا	0
810834611823644672	بريطانيا	0
810835189802958852	بريطانيا	-1
810835513909346304	بريطانيا	-1
810835637331001344	بريطانيا	1
810836198432247810	بريطانيا	0
810836748418818049	بريطانيا	0
810836807030018048	بريطانيا	-1
810836819298439168	بريطانيا	0
810837196039192576	بريطانيا	0
810837751184625668	بريطانيا	0
810837788115554304	بريطانيا	1
810846292859617281	بريطانيا	-1
810846338342645760	بريطانيا	0
810846770217578496	بريطانيا	0
810847413074362368	بريطانيا	0
810847657455390720	بريطانيا	0
810848209522266112	بريطانيا	0
810848415173214210	بريطانيا	1
810848533700034562	بريطانيا	1
810848879386259456	بريطانيا	0
810849418849062913	بريطانيا	0
810849660990537728	بريطانيا	0
810849968324022273	بريطانيا	-1
810850175568650240	بريطانيا	1
810850239968145408	بريطانيا	0
810850723294511104	بريطانيا	0
810850928853155840	بريطانيا	0
810851053562396672	بريطانيا	-1
810851133862400000	بريطانيا	0
810862568671772672	بريطانيا	0
810863228624453632	بريطانيا	0
810864025479348229	بريطانيا	0
810864069183827969	بريطانيا	0
810864087668232192	بريطانيا	-1
