806187966238494720	negative
800115462872805376	positive
800115480690302980	neutral
800115736890863617	negative
800115875248381952	neutral
800116042647355392	neutral
800116050733961216	neutral
800119363361771522	positive
800119758905454593	positive
800120027693412357	neutral
800120477696061440	neutral
800120681870585856	neutral
800121661819392000	neutral
800121995975213056	neutral
800121997107679232	negative
800121998018015233	neutral
800122000001802240	neutral
800125067460046848	negative
800125929867673601	negative
800126013585887232	neutral
800126263432200193	negative
800824734325862400	negative
800824762599690240	negative
800825131744407552	positive
800825274334068741	negative
800825296316305408	neutral
800826930710900738	negative
800826931356856320	negative
800826932174684164	neutral
800826940135510018	neutral
800826941586763776	negative
800827954142081025	negative
800828645325606912	negative
800828998041432064	negative
800829188768874496	neutral
800829690340524032	negative
800829819395211264	neutral
800829897308602375	neutral
800830396229304324	neutral
800830644217671680	negative
800830672596148224	negative
800831175736508418	negative
800831189451882497	negative
800831308905594881	negative
800831333249339392	negative
800831812540907525	negative
800832325651234816	negative
800832457952133120	neutral
800832458510008320	positive
800832644883722240	negative
800833260997574656	negative
800833278378987520	neutral
800833719405858816	negative
800833849022414849	neutral
800833849878085634	negative
800833850540691456	negative
800833857994059777	negative
800834591145820160	neutral
800834630765215744	negative
800834901683666944	neutral
800835884765609984	negative
800835919465054208	negative
800836218477019136	negative
800836538967932928	negative
800837071195742208	neutral
800837948388347904	negative
800838031968182273	negative
800838159575617536	negative
800838610513559552	neutral
800838832467779584	neutral
800839275205955584	negative
800839441032052736	neutral
800840149265481729	neutral
800841737187037185	negative
800841830761787392	positive
800842231913463808	negative
800842240348327936	negative
800842649007771648	neutral
800842831598338049	negative
800843052969406464	neutral
800843169709649920	negative
800843169822715905	positive
800843224021614592	neutral
800843602645680128	neutral
800843806623072257	negative
800844055043330048	neutral
800844323793367040	positive
800844533936300032	negative
800845241163063297	negative
800845547582136324	negative
800845666360520705	negative
800845858854096901	negative
800846054505795584	positive
800846099703595008	negative
800846583889805312	neutral
800847087940341760	positive
800847105292206080	negative
800847545685590017	neutral
800847617907367936	neutral
800848131676131329	negative
800850045599784960	neutral
798991067844526084	neutral
798992468926550018	neutral
798994255138070528	neutral
798997797269803008	neutral
798998250284052480	negative
799001387891761152	neutral
799001560382656512	neutral
799004373573599232	neutral
799004593501982724	neutral
799014888475529217	negative
799019682183450624	positive
799020173827174400	negative
799020532083675139	negative
799020848317419525	negative
799021460979404803	neutral
799021943173369861	negative
799022890561785863	neutral
799023949451579393	negative
799025726192316416	neutral
799026700390715409	positive
799026715112722437	neutral
799027085742317568	negative
799027381218357248	positive
799029161025212416	neutral
799029728875282432	positive
799034992072474624	neutral
799037110514761729	neutral
799037356976250881	neutral
799189147013574656	positive
799191156546502656	neutral
799198488873619457	neutral
799199648439103488	neutral
799204016370499585	neutral
799205032398823424	negative
799206737790128130	neutral
799206792190230529	negative
799213165087113216	neutral
799214771627315200	neutral
799219529096241152	neutral
799222590590095360	neutral
799228376737312768	neutral
799229264264630272	neutral
799232690142576640	positive
799235487798067200	negative
799236034794049536	positive
799241027592724480	negative
799242543334440961	negative
799242668224221184	neutral
799251197354012672	neutral
799260501339471872	positive
799261187481407488	positive
799261850353467392	negative
799269185587187712	neutral
799273667431514112	negative
799274346590195712	negative
799276065860427776	negative
799288892662882305	negative
799293294245199872	negative
799296399938617345	negative
799296699822985216	negative
799298859532857344	neutral
799302937998544896	neutral
799318254850363392	neutral
799318499352985600	positive
799319063100952576	negative
799323477736124416	negative
799328291710763008	neutral
799330117197578240	negative
799330798356860928	neutral
799341906006253568	neutral
799365318326022144	neutral
799367430350876672	negative
799372520533147648	neutral
799375062977515520	negative
799377494709178368	neutral
799379371668672512	negative
799386854021697537	positive
799397596632612864	negative
799479836733358080	neutral
799536890298986497	neutral
799587769248980992	neutral
799719143712944128	neutral
799756514122600448	negative
799772111829106689	negative
799773335475388416	negative
799785142663389184	negative
799917448757735424	neutral
799918325476290565	neutral
799945148125810688	neutral
799945598728339456	neutral
799946142150754304	neutral
799957099270774785	neutral
800047159924101120	neutral
800090348030722048	negative
800090603564503040	neutral
800091679566929920	neutral
800528527154028544	positive
800607697913659392	neutral
800663330268606464	positive
800801692036038657	neutral
800078489739292672	positive
800081533050748929	positive
800081714777358336	neutral
800082116142895105	neutral
800082352055746561	negative
800083429228474372	neutral
800084017781633024	neutral
800084467188645889	neutral
800084844961210368	neutral
800088176257691648	positive
800088545151041536	positive
800088869551087618	neutral
800091678405251072	neutral
800098037326614528	positive
800099754646634497	neutral
800100910282194945	neutral
800101863542652928	neutral
800104356481732608	positive
800105467561263104	neutral
800106085122183168	positive
800113783976984576	positive
800116271102722048	neutral
800121413298429952	negative
800122198337818624	negative
800740391897022464	neutral
800741633243353088	neutral
800742181132795904	positive
800742321427980290	positive
800743516515102722	neutral
800744630723584001	neutral
800745172938043392	neutral
800745827430006784	neutral
800746686767304704	positive
800746830812368896	negative
800747129715249152	negative
800747574835580928	neutral
800747709569318912	neutral
800748464074330112	positive
800748844233408516	neutral
800749977089675264	neutral
800751040836550656	neutral
800751116942188544	neutral
800751182431940608	neutral
800751200253657088	neutral
800751601195552768	neutral
800751754396704772	neutral
800752024757342208	neutral
800752270329708544	neutral
800752432267534338	neutral
800753100264869888	neutral
800753377390956544	positive
800754030322548736	neutral
800755104618053632	neutral
800755328425963521	neutral
800756881811611652	neutral
800757420863557632	neutral
800759296346718208	neutral
800759652275208192	neutral
800760531338543104	neutral
800762114927394816	neutral
800766686072868864	neutral
800769566452449280	neutral
800769804533633024	neutral
800770970885754880	positive
800771192059822080	neutral
800775359977455616	neutral
800779477261447168	neutral
800779992082747392	positive
800780173100642308	positive
800781125484478464	neutral
800783055019507712	neutral
800783330178428929	neutral
800783695154126848	positive
800783743581462528	positive
800783861105840129	neutral
800786030236499968	neutral
800787166628577280	positive
800788126293749760	neutral
800788622605742080	positive
800791506621579266	neutral
800793607036895232	neutral
800794019064221696	neutral
800794789700435968	neutral
800795177094881280	positive
800800040117796864	neutral
800800485569544192	positive
800802188817788933	neutral
800804602631385094	positive
800805387574329344	neutral
800805594282205185	positive
800809091706847238	neutral
800810527874314241	neutral
800810669561901057	positive
800817006790508544	neutral
800820921334317057	neutral
800821853015130112	neutral
800822303504420864	neutral
800822914790686720	neutral
800831738427637760	neutral
800840601981718528	positive
799252194189049856	neutral
799254577069559809	neutral
799255915543326721	negative
799256037018730496	neutral
799257369645461504	neutral
799262320027373568	neutral
799265669388845056	neutral
799266027821473792	neutral
799273916594343936	positive
799274960132902912	neutral
799280804929085440	neutral
799282523306008576	neutral
799306771693268992	negative
799312298645065728	negative
799312388063449089	neutral
799313239196782592	negative
799319127504527361	neutral
799326247352463360	negative
799329874129211392	neutral
799339605644472320	neutral
799341950767951872	negative
799342196331782145	neutral
799344057428430848	neutral
799344460773494784	negative
799347376326590464	negative
799348636819681280	positive
799358420218429440	neutral
799361651455721472	neutral
799362614102933504	neutral
799364853551026176	positive
799367721876127745	neutral
799370019398295552	neutral
799370777015369730	positive
799375471594979328	neutral
799384295567724548	neutral
799385932306776064	neutral
799386181985325058	neutral
799396258045722625	neutral
799402497253249024	negative
799404331384578048	positive
799410827493343232	neutral
799447646565842944	neutral
799484786179903488	neutral
799499944818331648	negative
799514788971810817	neutral
799534926215385088	negative
799557658235768832	positive
799568840485208064	neutral
799574368598761473	positive
799574974256189441	neutral
799575119920250880	positive
799576310083260416	negative
799578803433373696	neutral
799582942804799488	neutral
799587260043771905	neutral
799592310715588608	negative
799595495442305028	positive
799601458350092288	neutral
799606716979675136	neutral
799608710238650368	neutral
799611607861129216	neutral
799621860480716800	neutral
799627942670307328	negative
799640404576452608	neutral
799655473997901825	negative
799657939493453824	neutral
799662148259561472	neutral
799681232527204352	neutral
799724893277274112	negative
799726535024451584	neutral
799744045773979649	neutral
799758329429925888	negative
799762935262445568	neutral
799817029675008000	neutral
799854025155944448	positive
799888719700430849	neutral
799893726780866560	negative
799951562835709952	neutral
799966900759445504	positive
799985611931287552	positive
799994544553136128	negative
800036037070295040	positive
800057715351425024	neutral
800077648089128960	neutral
800086391510208512	neutral
800087472780836864	neutral
800102790714552321	neutral
800103910384037889	neutral
800524137492004865	neutral
800558665728135168	neutral
800666866909904896	positive
800670779251822596	neutral
800682946185175040	neutral
800725587182632961	positive
800729042215313408	positive
800733042633482240	neutral
800753243206909952	neutral
800760849589829632	positive
800768862195220480	positive
800769511033028609	neutral
799721552493346816	neutral
799723861071826944	neutral
799726028407140352	neutral
799729554369683456	negative
799734150777421824	neutral
799739148148023296	negative
799743538804166656	neutral
799744049213272064	neutral
799745123827388416	neutral
799747752376733696	positive
799749857980325888	negative
799750947123564544	negative
799757833969405952	neutral
799763748365996032	negative
799964008337915904	neutral
799964800201662464	neutral
799970384984436737	negative
799975682856144896	negative
799982149407539200	positive
799983160738086912	negative
799987906253324288	neutral
799990634954289153	positive
799994538492313600	neutral
800001866864193536	neutral
800005844138135552	neutral
800008810467299328	neutral
800011187425595392	neutral
800013863672549376	negative
800018464173883392	neutral
800019796867842048	neutral
800022243489288192	negative
800023487549177856	neutral
800023673327546368	negative
800025270166179840	negative
800027737310142465	negative
800030799718400000	neutral
800033621876686848	negative
800033649756348417	negative
800034659841122305	negative
800038172021420034	neutral
800038474963369985	neutral
800041149847273477	negative
800047963653492736	negative
800049516699271168	negative
800055122969710592	negative
800056269361049600	neutral
800056326319644672	negative
800058573631823873	negative
800060960719441920	neutral
800062183296167937	neutral
800065894630031360	negative
800070021150031873	negative
800086870625517569	negative
800087882899849218	neutral
800089135432155136	neutral
800098684163629056	negative
800099159713914880	neutral
800114178614771712	neutral
800117978482298881	negative
800702792767774720	neutral
800707993465683968	positive
800713098797740032	neutral
800731447459975168	negative
800731621280378881	neutral
800731809239601152	negative
800732928103878660	negative
800735096185589760	neutral
800737584381067264	neutral
800738900348170241	neutral
800742760026427392	negative
800744154519269377	negative
800744805571694592	neutral
800745612505333761	neutral
800750407727325185	negative
800752330635407360	negative
800752386251825152	neutral
800757674652631040	neutral
800759086027444226	negative
800763715645673474	neutral
800774113098866688	negative
800778135973330946	neutral
800778795762466816	neutral
800784517573316611	neutral
800791162290257920	negative
800791992888397824	neutral
800796776974295040	positive
800801641305927684	negative
800801882658615296	negative
800803428335321094	negative
800811045652611073	negative
800813958001147908	negative
800818922073137152	neutral
800819668130873344	negative
800826781527928832	neutral
800829035991494656	negative
800829242116370432	neutral
800829389067821056	neutral
800842995230720005	negative
800845302785867776	negative
800847624337260544	negative
808305292828143616	negative
808305556083638272	negative
808305995218821120	neutral
808306124105596928	neutral
808306788705693696	neutral
808311689556987904	neutral
808311865478627328	neutral
808330063745875968	negative
808353984654278656	neutral
808354353924993024	negative
808361456764944384	negative
808362778494898177	neutral
808363201205301249	negative
808363345485135873	neutral
808363588113022978	neutral
808364344543166465	neutral
808364424696397825	negative
808365546307731457	negative
808365558685204484	negative
808367002976980992	negative
808369318509629440	neutral
808377643385159682	negative
808381049516556289	negative
808381744747581442	negative
808384521016119296	negative
808413346391347201	negative
808422651064647683	negative
808428689440514049	negative
808490996220760064	negative
808605003170672640	negative
808752491206676480	negative
808762568005263362	negative
808763206185484288	negative
808821772225314816	neutral
809408045361012737	positive
809408540876144640	negative
809409433868627968	neutral
809409626009698304	neutral
809409964154290176	negative
809411387403419648	negative
809413883475660802	neutral
809415721000300549	negative
809415733381840896	negative
809423453296218117	negative
809423611119419393	negative
809423687594164224	negative
809423736130699264	neutral
809423850811387904	negative
809423971510796288	neutral
809428058738425856	negative
809435278519705601	negative
809438043962798081	neutral
809440094906183680	neutral
809444044594151424	negative
809450789441781760	neutral
809458214207160320	neutral
809459466324164608	positive
809460691564457984	negative
809465360764256256	negative
809477245358182405	neutral
809482112495718400	negative
809482259095060480	neutral
809482645549809664	negative
809482756526927873	negative
809482931798441984	negative
809483455205638144	negative
809484062347948032	negative
809484185429803008	negative
809484380930445312	negative
809488877954236418	neutral
809489166996295681	negative
809493911353888768	negative
809495912888279041	negative
809499853613047808	neutral
809503155566284802	neutral
809510251468832768	negative
809510414740504576	neutral
809513039158513666	negative
809521455872573440	negative
809549885141909504	neutral
809655347094949888	negative
809663932575154176	negative
809696779461685253	neutral
809704287320285184	negative
809706172626456577	negative
809707013190074368	negative
809725536356462592	neutral
809726022027542528	negative
809789316570480644	negative
809962653573611520	negative
810034748672319488	negative
810042115334041600	negative
810051815249219584	negative
810165056348504065	neutral
810198922664808448	negative
810326644569280512	negative
810417997466714112	negative
810424309009104897	negative
810634932259323905	neutral
810803580445790208	negative
809653080790827008	neutral
809656311004663809	neutral
809658088051658752	negative
809675165063905280	positive
809682952204484608	neutral
809686428095565824	positive
809687158843965440	positive
809691525076701184	neutral
809692693320388608	positive
809693656475193344	neutral
809695985702203392	negative
809698164190146560	positive
809698662444072960	neutral
809704887110004736	neutral
809705619624263681	positive
809705796518952960	negative
809707530242949120	neutral
809710801871405057	positive
809714896506122240	positive
809719009662865409	neutral
809720122290139137	neutral
809720410463936512	positive
809722248445788160	positive
809722757822947328	positive
809725073770811392	positive
809731780274229248	neutral
809737224568926209	positive
809744874316726272	positive
809752293650399232	positive
809756605147414528	neutral
809758678299660288	positive
809772670791405569	positive
809775491888672768	neutral
809782735103524864	positive
809799982018596864	positive
809800695738232832	positive
809808507692314625	neutral
809818442933080065	neutral
809819907156275204	negative
809821440354684928	positive
809823742268493824	positive
809831152559226881	positive
809835104474398720	negative
809836299389730817	positive
809839627288899585	positive
809841136051294208	neutral
809845294439534592	positive
809847587935293444	neutral
809852242211864576	negative
809857083545944065	positive
809861813659729920	positive
809868228809883648	neutral
809879601438748676	negative
809905813519269888	positive
809907471158542336	neutral
809929268226654209	positive
809938200852627456	neutral
809953285469859840	positive
809964305823236096	negative
810034688089792512	negative
810035208510644224	positive
810072430647660544	positive
810080166525317120	positive
810086970248560640	positive
810087664863035393	positive
810093412145909760	positive
810099789463437312	negative
810101398914351104	negative
810119260215320577	neutral
810119899280539653	neutral
810154142266232832	neutral
810155265429540864	neutral
810180045729894401	positive
810188733278470145	neutral
810208672009822208	positive
810215427381071872	negative
810253317028933632	positive
810271106041081856	positive
810273338648051712	positive
810273408151756800	positive
810361777238249474	positive
810373476511084545	positive
810407176573505536	positive
810410912565891077	negative
810444501529620480	positive
810459007798439937	positive
810481685775220737	neutral
810490881249837056	positive
810521556107534336	positive
810535363332702208	positive
810541546709909504	positive
810578291006509056	neutral
810579290274336768	negative
810594243202977792	neutral
810630374183342080	negative
810638624958058497	negative
810662885974216704	positive
810756233099694080	positive
810769571208642560	neutral
810827169316405248	neutral
810731796493123584	negative
810733311731658752	neutral
810737083702800384	negative
810737672805199872	neutral
810739823313043456	negative
810743859768676352	negative
810745872753524736	neutral
810746680266080256	negative
810750951279697920	neutral
810752653194039297	neutral
810754179484422144	negative
810756618275188736	negative
810761914540298240	neutral
810763556023128064	negative
810764453151182848	negative
810768042271576064	negative
810768277760864256	negative
810768533462351872	positive
810770197829316608	neutral
810772810389929988	neutral
810773739839324164	neutral
810776209520992256	negative
810781697629372416	negative
810781741556363264	neutral
810781831859736576	neutral
810782306881437698	neutral
810782687099289600	negative
810783408813129729	positive
810783840750989314	neutral
810786953591484417	neutral
810787398292480001	neutral
810788579744088064	negative
810789887091744768	negative
810791211879501824	neutral
810791619096145920	neutral
810792566929195008	negative
810793164919504896	negative
810793842110853121	neutral
810794137284919297	negative
810797554669522948	positive
810797669157339136	positive
810799930671439872	neutral
810801648700444672	negative
810801870918873088	negative
810802245860290561	neutral
810807342711406592	neutral
810807455945003008	negative
810808754430234624	neutral
810810886575312896	positive
810810973967761410	neutral
810811062106857472	negative
810811248690470912	negative
810811598914945028	negative
810814349598191616	neutral
810815455409672192	neutral
810816203035963392	neutral
810817440586330112	positive
810819296402219008	negative
810821443999170561	neutral
810828446872072192	negative
810829057751478273	negative
810831463599996928	neutral
810834101771104261	negative
810835856286187520	negative
810837842972831744	positive
810840772949983233	neutral
810841045135200256	negative
810841465878380544	positive
810841857261535232	negative
810841874898579456	negative
810842594263650305	neutral
810843743066738688	positive
810844372476559361	negative
810847014162296832	negative
810848277147041792	negative
810849795174703104	negative
810851717210406912	neutral
810852192332742656	negative
810852639571316736	negative
810854417524264961	neutral
810854466027192320	negative
810854906827456512	negative
810855745092612096	neutral
810855996436389893	neutral
810856629923119104	negative
810857278492516353	negative
810858812869672960	positive
810859539423760384	positive
810862274562752512	negative
810862872519647232	neutral
810863416587927552	negative
810863551480995840	negative
810863653385895936	neutral
810864482037731328	neutral
810865661366992896	negative
810866169200672769	neutral
810866616657383426	neutral
810867811165814784	negative
810868312703959041	negative
810870273251704832	neutral
810598790705123328	negative
810600489490513924	negative
810603350043586560	positive
810603734782898176	negative
810604271800643584	negative
810604488801349633	negative
810606315252883456	neutral
810607360712540161	negative
810607946346401793	negative
810608637911728128	negative
810612982787047424	negative
810619693086232576	negative
810620109530210304	negative
810624131771301889	neutral
810627605288329216	negative
810631894702456832	neutral
810633650651992065	neutral
810633989983707136	negative
810639338354733058	negative
810646062792904704	negative
810651121891049473	negative
810654560423477248	negative
810655014108721153	negative
810670708732887041	neutral
810672204937625600	negative
810673702677413892	negative
810677265210155008	negative
810680166313758720	negative
810681468473266176	negative
810689232738127872	negative
810697747192025088	neutral
810703786884952065	positive
810711474666688513	negative
810716509680996352	positive
810719330644140032	negative
810722157403770880	neutral
810723403283988480	negative
810725937922850816	negative
810728773477769216	neutral
810728990486986752	negative
810732784662646784	neutral
810735813675913216	negative
810735923830943744	neutral
810742355162791936	negative
810747310498054149	negative
810749943329722368	negative
810750293445066752	negative
810753895723106304	negative
810759468388589568	neutral
810764856043458560	neutral
810766947336015872	negative
810768318294622208	negative
810768550562562048	negative
810771043820466176	negative
810771933843390464	negative
810772284361371648	negative
810776837605519360	negative
810780583232159744	negative
810789830846189568	neutral
810791776382545920	negative
810796704551366657	negative
810800927800180737	negative
810802233784803328	negative
810807443332722688	neutral
810807489427947520	positive
810808974345961472	negative
810814176268615680	negative
810814205150380032	negative
810821695741235201	negative
810822793633890304	negative
810824224080359424	neutral
810825045518024704	negative
810825416609067008	neutral
810826448965607424	negative
810829779654033408	neutral
810833208149471232	negative
810833577885794304	neutral
810833676162519040	negative
810835848983879682	negative
810838117175463939	neutral
810839996450140160	negative
810845384721526784	negative
810845997534445568	negative
810848837833211904	negative
810851360933441536	neutral
810854054360481793	negative
810854600261693441	neutral
810855758111932416	negative
810857220749623298	neutral
810857455370596357	negative
810858314263363584	neutral
810858829638410240	negative
810859303414267905	negative
810860567980294144	negative
810860791176003585	negative
810862191436070912	neutral
810862635637936132	positive
810863350871625728	negative
810865967882534913	neutral
810868983196950528	negative
809038133207728128	positive
809040916224888832	positive
809043178032599040	positive
809043553456242688	neutral
809043894876913668	positive
809043975852138500	positive
809044060052869120	neutral
809044445333221376	positive
809048303920816128	positive
809048319708237824	positive
809048875143151616	neutral
809049627043528705	neutral
809051258879234048	positive
809051407127027712	positive
809052814966132736	neutral
809053242768429056	positive
809053484817465344	positive
809055418186133504	positive
809057618467680260	positive
809057729142784001	positive
809057978531844097	positive
809059650826018817	neutral
809061504494567425	negative
809062927152152576	positive
809064258369683456	neutral
809065501691355136	positive
809065963572396034	positive
809066357018988544	neutral
809066677245739008	positive
809066936999014402	positive
809067537551990784	positive
809067766913318913	positive
809068002444394496	neutral
809069039947567108	positive
809070232488775685	positive
809070260838158336	positive
809071988128051200	neutral
809073133756026880	positive
809073282662203392	positive
809075680390488064	positive
809076907996282880	positive
809077180944805888	neutral
809077654968209408	positive
809077808886583296	positive
809077881058000896	neutral
809079519718109188	neutral
809079960476549120	positive
809084085079523328	positive
809084785737895941	neutral
809085044430147585	positive
809087139480735748	positive
809087468339429377	positive
809088446505553921	neutral
809088708565671938	positive
809089658277732352	neutral
809089841061306370	neutral
809093976619962368	positive
809094185341095936	positive
809094982648795136	positive
809095040693846017	positive
809095166439129088	positive
809096583908388865	neutral
809097394059182080	neutral
809098547928956928	neutral
809099133751611393	positive
809099460018114561	neutral
809101471035727873	positive
809103476563251200	positive
809105259897425920	neutral
809105648722083840	positive
809106611939799040	positive
809107185011740672	neutral
809107588948299776	neutral
809108202126184449	neutral
809109939578929152	neutral
809114969832910848	positive
809116876181831680	positive
809118940265934850	positive
809124734017347584	positive
809124901735067648	positive
809133420395851776	neutral
809134183230697472	positive
809138026165063680	neutral
809141163466878980	neutral
809141925735464962	neutral
809142996872601600	negative
809143166238605312	neutral
809143660914835456	positive
809143707651948546	neutral
809144258578018312	positive
809144374680547329	positive
809145267576455168	positive
809145311738363904	neutral
809147407111950337	neutral
809147477135859713	positive
809149130450829313	positive
809149335514599424	neutral
809150137071177729	positive
809151425641152512	neutral
809152736847601667	neutral
805866722796433410	negative
805868836775833600	negative
805869735585910784	negative
805869780469248000	negative
805870686015131649	neutral
805871568538763265	negative
805875864361717760	negative
805876605755256832	negative
805876627607617537	negative
805882649571196928	negative
805884238348386304	neutral
805885623148183552	negative
805886972753416192	neutral
805892793222778881	negative
805906501323911168	negative
805909666022584320	neutral
805914425995759616	neutral
805930081826770944	negative
805931939047866368	negative
805935270503862272	negative
805960608252366848	negative
805987102869614592	negative
806003090407223296	neutral
806005341494411265	negative
806028738282524672	negative
806032298323968000	negative
806033188455940096	neutral
806034270556999680	negative
806039947929067521	negative
806042056401494016	negative
806042836273598464	neutral
806045538982436864	positive
806053191611744256	negative
806053925686083584	neutral
806054873242497024	negative
806058087501168640	negative
806058878869925888	negative
806062276327460864	neutral
806063673047445504	neutral
806066689511133184	negative
806066916892741632	negative
806067651403481088	negative
806073633135349760	neutral
806076143208173569	neutral
806077414640001024	neutral
806078850526482432	neutral
806079232686301184	positive
806080381879537664	negative
806083161503436800	neutral
806088099033968640	negative
806091203003514880	neutral
806094948013486080	negative
806095875076329472	positive
806096915163123712	negative
806100894404091904	positive
806100911940464640	neutral
806103697134678016	negative
806105935450021890	negative
806113014852231168	negative
806114098865930240	neutral
806115197454794752	negative
806116367644561410	negative
806117120052432897	neutral
806118180787814400	negative
806119884950212609	negative
806120885941891072	negative
806121027059093504	neutral
806122330107871232	positive
806122482843480064	positive
806122632173195264	neutral
806130032037003266	negative
806130298270470145	negative
806130785845710848	negative
806134515529879553	positive
806135300850335745	neutral
806135976972189697	negative
806137951633686528	negative
806139029125218304	negative
806142877541744640	neutral
806143443626065920	negative
806144241399382016	negative
806145486050598912	positive
806146480985677824	neutral
806148295932387328	negative
806148313363939328	negative
806149972634771457	positive
806150654964076545	negative
806154074177568768	positive
806154353908269056	negative
806161067445342208	neutral
806165624498114561	negative
806166963823124480	neutral
806168419066376192	neutral
806169626757529601	neutral
806170867227131904	neutral
806171430467620864	negative
806173545806041088	neutral
806177933631127555	positive
806182931840397313	neutral
806184010703585280	negative
807549006628851712	negative
807559063051571200	negative
807612770615234560	negative
807660748432412672	negative
807670614412689413	neutral
807694440676659200	negative
807906830383009792	negative
807933797480046593	neutral
808010505562521601	negative
808029789089124354	negative
808232110922338304	negative
808265657804587009	negative
808301091645456384	negative
808358942170562560	negative
808431434541187072	negative
808506662160105472	positive
808552375451533312	negative
808562900327665664	negative
808650046245896192	negative
808665314577760256	negative
808672095974604800	neutral
808720876510154752	neutral
808724946046304257	neutral
808726668235984897	negative
808743152827908096	neutral
808751794595708928	positive
808756819896258562	positive
808772790279163904	positive
808803129688997889	negative
808808392227753984	positive
808845430616428544	negative
808853461706149888	negative
808896613594828801	negative
808985401230852096	neutral
808999383471689728	neutral
809019630396338178	positive
809029432631562241	negative
809029717974220800	neutral
809091803957891072	neutral
809116653762019328	neutral
809127654481924097	positive
809195597542649856	negative
809259876761354240	neutral
809317900083490816	negative
809337190316699648	positive
809377355743588352	positive
809418716379283456	negative
809422986436550656	negative
809439065359716352	positive
809455554993262592	negative
809466400981078016	negative
809466509445787648	neutral
809477505631584256	positive
809498767095398400	neutral
809499771689897988	neutral
809510882753380352	positive
809819709550002180	negative
809826227083165697	positive
809838252567859200	positive
809838688016465921	negative
809839266746531840	negative
809878501729927168	negative
809908973650448384	neutral
809918631542923264	positive
810067335075794945	negative
810074489765658624	neutral
810083932150624258	negative
810086621101989888	neutral
810091279891791872	negative
810109292330172416	positive
810110604421775360	positive
810120689411887108	negative
810152593808879616	negative
810163947257163776	neutral
810169928334667776	neutral
810180795428175872	neutral
810181771027431424	positive
810195403899543560	positive
810196662480228352	negative
810256435997265921	positive
810270636631359492	negative
810391554372276224	positive
810407370320912386	negative
810425951255494656	positive
810460852574949376	positive
810488625842556928	positive
810538164851015680	neutral
810539356654043137	negative
810546323619512320	negative
810569156991008768	neutral
810571718788087808	neutral
810573452822413313	negative
810574633263071233	negative
810595362905931777	neutral
810620829730033664	negative
810639859308265472	negative
810787400226107392	neutral
810828914692124672	negative
810853423801335810	negative
810860331010441220	positive
805714836730642432	positive
805715964591505408	neutral
805717182126690304	negative
805719266645463040	negative
805720171155517441	neutral
805721250995859456	neutral
805723079192281088	negative
805734246161743872	negative
805734826061991936	negative
805736104024535041	neutral
805742889816952833	neutral
805742947899703296	neutral
805743023036493824	neutral
805743540206784512	negative
805744836707913728	neutral
805747073635098625	positive
805754941486800896	neutral
805755891035340800	neutral
805757899540746240	neutral
805762608842162176	neutral
805764927575224320	negative
805767367145979904	negative
805769295124987908	positive
805772777420681216	negative
805773101145399297	negative
805773908276379648	negative
805783333322031108	neutral
805791364688453632	positive
805791967166812164	negative
805793751843164160	neutral
805794779070140417	negative
805797255152209925	neutral
805800293556486145	neutral
805801407345344512	positive
805805583215591425	neutral
805805644641144832	neutral
805808258300702720	negative
805809811711553536	negative
805813707976671233	negative
805814140568764416	neutral
805814823657345029	neutral
805821338799767556	neutral
805827694004932609	neutral
805827823181119488	neutral
805832252454301696	neutral
805835646346596352	positive
805835737874763776	negative
805836001390317569	negative
805843118201380864	neutral
805848437317128193	negative
805853011931254785	neutral
805858600388333568	positive
805859558866513920	neutral
805864538994278400	negative
805872146979454976	neutral
805877186230124544	negative
805878222151974912	neutral
805882263514869760	neutral
805887724267966464	positive
805906793822097408	negative
805917963589193728	neutral
805917970920783872	negative
805955687297744896	negative
805973840320991236	neutral
805979354060701696	negative
805997697761153026	neutral
805997842879942656	negative
805998251648413696	negative
806000205287915520	negative
806001342112210944	negative
806003692898045952	negative
806004241965940736	neutral
806016000097472512	negative
806018300333424640	negative
806032515966173184	neutral
806033481671315456	neutral
806033563095363584	negative
806035502445068288	neutral
806036755464015872	neutral
806041521447469056	negative
806057074572591108	negative
806062385391947781	negative
806068359519465472	negative
806071797238009856	neutral
806071937537478656	neutral
806072841724657664	positive
806078722218590208	neutral
806080106074607616	neutral
806085659215663104	neutral
806086462663958528	negative
806093983785029633	negative
806102682821738496	neutral
806117579320242177	negative
806119589033676800	neutral
806120988857565184	negative
806125878535143424	neutral
806127829800943616	neutral
806145976498913280	neutral
806164767631179776	neutral
806168659613851648	neutral
810828708944683014	neutral
810829692827815938	negative
810829860658618368	neutral
810830019022954496	negative
810830381582864385	negative
810830422498299905	positive
810830728984399873	neutral
810830901928136705	neutral
810831242660823040	negative
810832251026075648	positive
810832261012717568	positive
810832359864094721	negative
810832576768262144	positive
810832724143570944	negative
810832991140409344	neutral
810833054856085504	negative
810833438530039808	positive
810834188849053696	negative
810834538964324352	neutral
810834611823644672	negative
810835189802958852	negative
810835513909346304	negative
810835637331001344	positive
810836198432247810	negative
810836748418818049	negative
810836807030018048	negative
810836819298439168	negative
810837196039192576	neutral
810837751184625668	neutral
810837788115554304	positive
810846292859617281	negative
810846338342645760	negative
810846770217578496	negative
810847413074362368	neutral
810847657455390720	neutral
810848209522266112	positive
810848415173214210	positive
810848533700034562	positive
810848879386259456	neutral
810849418849062913	positive
810849660990537728	neutral
810849968324022273	negative
810850175568650240	positive
